gi:24648801	gi:26080381	1
P12881	gi:24655182	0
gi:28571841	Q24400	0
P50466	P13024	0
gi:24583666	gi:19921672	1
gi:24158463	gi:20130405	0
P17580	P02386	1
Q24143	Q9VIM5	0
gi:28571181	gi:21355851	1
Q09589	Q18584	1
P29691	Q95NX4	1
gi:21357799	gi:24645515	1
P15035	P22539	0
gi:28574764	gi:24667063	1
O16011	Q9VF78	0
gi:17137088	gi:24583431	1
gi:19922896	gi:24649695	1
P50880	Q02332	0
Q19203	gi:17541224	0
Q02360	Q03017	0
gi:19921362	O16797	0
gi:21357669	gi:24643270	1
P75864	P29132	1
P02358	P24210	1
P37316	P07639	0
gi:20129565	gi:24651688	1
gi:24642517	gi:24651179	1
gi:17555086	P47209	0
gi:24651185	P08182	1
gi:24640510	gi:19920622	1
P18783	P03815	0
P36635	P17114	0
Q24168	P12613	0
gi:24655568	gi:24649976	1
P02420	P18391	1
gi:24644677	P21461	1
P19934	P27859	0
gi:30025087	Q18090	0
P06351	P42519	0
Q17446	Q19300	1
gi:19920776	gi:24649648	1
gi:24654595	Q9VNA5	1
gi:18921137	gi:24582592	1
Q21648	gi:32565186	1
P17886	P39736	1
gi:24660611	gi:24664253	1
gi:17137298	Q9U1H9	0
P10122	P00961	0
gi:24659953	gi:24653649	1
gi:24580765	gi:19921912	1
gi:24584032	gi:24639581	1
gi:24663352	gi:17137296	1
P28632	P28631	1
P76092	P08999	1
P08266	P25007	0
P13060	gi:24648253	1
gi:24648668	gi:21358081	1
P34659	Q9UA36	0
P23757	Q9W0V1	0
gi:21355553	gi:17864154	0
Q9XUK0	Q17539	1
gi:21357575	gi:19921312	1
P33582	P07118	0
gi:24581719	P25867	1
gi:20129859	gi:24647132	1
Q09348	gi:6042188	1
P08044	gi:17137572	0
Q9XW88	Q18479	1
Q09511	P34264	0
gi:28558739	gi:17137616	1
gi:24641168	gi:24584774	1
gi:19922746	gi:19920376	1
gi:24642703	gi:20129705	1
P16920	P28629	0
gi:31043777	O45293	0
Q20772	P34659	1
gi:24653856	gi:24653385	1
gi:17647503	P00444	0
gi:24639979	gi:19920630	1
P25798	P25537	0
gi:24646216	gi:24648444	1
P31599	P02996	0
P25008	Q24276	0
Q9TZ93	Q27873	0
gi:19923004	gi:24646689	1
gi:24642645	gi:17647853	0
gi:24586373	gi:24584776	1
gi:25151296	Q27873	0
P77338	P27859	0
gi:28574529	gi:17530957	1
gi:24651579	gi:19922868	1
Q7PLI2	P42519	0
gi:24638591	gi:21355511	1
gi:24667569	Q8INW0	1
gi:19920754	gi:24652344	1
Q22799	O17645	0
gi:24583065	gi:24581165	1
Q9TZ39	Q965M4	1
Q94523	gi:24654586	0
gi:28571865	Q9VHP2	0
Q18241	O45003	1
O69415	P32173	0
P27249	P28905	1
gi:24651451	gi:24661263	1
Q95QA6	Q93831	1
P02980	P10440	0
gi:24641480	gi:28571807	0
gi:21355677	gi:24666524	1
gi:24638724	gi:24641245	1
gi:17137156	gi:24662626	0
gi:24647702	gi:24585372	0
P06993	P0A6F5	1
gi:24655053	O16797	1
gi:24642916	gi:21355851	1
Q03017	Q9VGC3	0
P33780	P10902	0
Q9TZ93	P49405	0
P04197	P42519	0
gi:24641831	gi:21356313	1
gi:24640353	gi:24647385	1
gi:19920692	Q9VH39	1
gi:24641449	gi:17136208	0
Q20476	Q19969	1
Q17961	Q21746	1
gi:24582443	gi:20128797	1
P18391	P76214	1
gi:24643634	gi:24644274	1
P10986	Q22619	0
Q05201	Q9VIW3	0
P02386	P28905	1
P33582	P03844	1
O77427	P92208	0
gi:24655741	gi:20130151	1
gi:19920706	gi:17136258	1
P08936	P15977	1
gi:24663055	gi:20129433	1
Q8MQ29	Q19266	0
Q24117	gi:19921696	1
Q9GYJ3	Q09989	1
gi:17647699	Q24451	0
gi:19921710	gi:24585245	1
P31059	P02387	1
gi:21356727	P46824	1
P33582	P10408	1
gi:24645921	gi:17864210	1
gi:21355521	gi:24644133	1
gi:21357543	gi:24663874	0
gi:28574249	gi:17647343	1
gi:18860519	gi:24642543	1
gi:24645264	Q9VVN2	0
Q9VSS2	O18405	0
Q94126	Q23500	0
Q20375	Q22544	1
Q9VX09	P18487	0
P13706	Q9V6X7	0
gi:24662729	gi:24649646	0
P33224	P00892	1
gi:28571712	gi:19921720	0
gi:21356995	gi:28573549	1
gi:24652403	gi:24641798	1
Q9W0V1	Q9VFJ2	0
P52656	Q9VSA3	0
P23482	P39377	0
gi:17137002	Q94920	0
gi:17136948	gi:21355689	0
gi:19921872	Q9VYH3	0
P32392	Q9XY35	0
gi:30025113	O18209	0
P34021	gi:21355807	0
P77429	P08177	0
gi:19922904	P16914	1
Q8MQI6	Q24276	0
Q9VUJ0	gi:17137648	0
Q95Q26	O02244	1
P39572	Q9VHD2	0
gi:28574920	gi:24642021	1
gi:19920436	gi:24664675	1
gi:24658155	gi:17647503	1
gi:18859939	gi:24655577	1
Q11073	O62190	1
P49847	gi:24585372	0
gi:17864100	gi:21687222	0
gi:21357543	gi:24655568	0
gi:24584327	gi:24640353	1
gi:19921060	gi:24642559	1
Q94126	P10984	0
gi:24640172	gi:24651238	1
gi:28573125	Q9VHN6	0
P18199	P00954	0
gi:17136948	Q9VSC1	0
Q9V6X7	gi:28571785	1
gi:21356031	gi:24580965	1
P22257	P24191	1
P49041	gi:25150193	1
P02392	P29464	1
P06351	P42519	0
gi:21358053	gi:17864154	0
P32085	gi:32564251	0
Q9GUC8	Q9TZ39	1
gi:24667258	gi:24640353	1
Q10453	Q9Y048	0
gi:24667722	gi:24581686	1
P76236	P30867	0
gi:28573684	gi:24663874	0
P33635	P02390	1
Q9W3C1	P13060	0
Q06559	gi:24585626	1
gi:24647899	Q95028	0
gi:24585499	gi:18859807	1
P13469	P42519	0
gi:17136732	O44424	1
gi:24647899	gi:20130345	0
gi:24644458	gi:24643110	1
gi:24641449	P54622	0
gi:17565204	gi:25144500	0
O45946	gi:25144756	0
gi:17137724	gi:18858231	1
gi:24639826	P29742	0
P02428	P10440	1
P48838	P21889	0
gi:24639800	Q961G1	0
P02342	P06277	1
gi:24658342	gi:20130151	1
Q18919	Q9TZQ3	0
P05205	gi:24641449	0
P77399	P13030	1
gi:24762828	gi:24639885	1
gi:24580564	gi:21357483	1
O18250	Q9TZ39	1
Q9W3C1	Q9VYV5	0
P06351	P35220	0
gi:24580629	P10981	0
gi:24584835	gi:17647911	1
O16102	P32392	0
gi:28571712	gi:18859961	1
gi:17136698	gi:19921078	1
gi:21356595	gi:21355531	1
P91943	P25007	0
Q05201	P53501	0
gi:24642517	gi:17864328	1
Q24492	P35220	0
O16102	Q9V6X7	0
gi:21357871	gi:24661830	1
P00822	P07464	0
gi:18860069	P00034	0
O01802	Q22227	1
gi:28574565	gi:19920786	1
gi:24583971	gi:19921140	1
gi:17541620	Q9GYN4	0
Q9W3C1	P04657	0
P06739	P0A6F9	0
P17577	P77377	1
P52485	gi:17136368	1
gi:17137042	gi:24643559	1
gi:24762383	gi:21356453	1
P90862	Q9XTG8	1
gi:22024288	Q27884	0
gi:20130403	gi:24641946	1
gi:21356545	P00034	0
P17334	P07913	0
gi:14018161	Q23130	1
P34021	gi:24641449	0
P05205	gi:24666493	0
gi:28573662	gi:21358381	1
Q9U373	Q17599	0
P02424	P07906	1
P08531	P16525	0
Q965H3	P34331	0
P18459	gi:17136860	1
P52101	P05042	0
Q27350	gi:21357321	1
gi:17565204	Q9TW67	0
Q9VNT5	P40417	0
gi:17864318	Q9VHP2	0
Q19294	Q20655	1
Q9Y0A7	Q24564	1
Q24320	Q9VWR5	0
gi:24648780	Q94920	0
P29673	Q03017	0
P22058	P32392	0
P77377	P37330	0
gi:19922300	gi:24638894	1
gi:24642267	gi:24641449	1
gi:17986113	gi:21358077	0
gi:24640353	gi:24643447	1
Q9V3P0	gi:24666493	0
P33927	P31544	0
Q93375	Q9XVF7	1
Q27532	P53489	0
P23757	P02575	0
P39008	Q19766	0
gi:17737635	O16797	0
gi:24662626	P00034	0
P39838	P18391	0
P39398	P05042	0
gi:21686963	P11455	1
gi:24641480	P46461	0
gi:21356337	gi:24658772	1
P11420	gi:21355413	1
P52005	P11665	0
P21517	P29209	1
Q46833	P02927	0
Q24139	Q9VF78	0
gi:21357849	gi:24585156	1
P49905	Q9VWR5	0
P00831	P10177	0
gi:24664199	gi:21358039	1
gi:24656024	gi:24659997	0
P34331	gi:31043777	0
gi:24656026	gi:24668642	1
gi:21357723	gi:24639187	1
P15028	P06710	1
P32705	P39377	0
gi:24659194	P02824	1
P42550	P22563	1
P49905	gi:24645828	1
gi:21356723	P49905	1
gi:24650922	P12426	0
P18835	Q17339	1
gi:24663292	gi:24662626	0
P02386	P00580	1
Q9TX74	gi:21355807	0
gi:24648858	P35421	1
P37315	P23721	0
P00579	P03020	1
Q20232	Q19980	1
gi:19922138	Q9VHB6	0
gi:24654024	gi:24639187	1
gi:28571841	gi:28574851	0
P20082	P11880	1
gi:22024141	gi:24640510	1
P39413	P07487	0
Q9XTU6	Q93573	0
Q8INW0	gi:24584736	1
P07018	P07028	0
P17133	Q9VIM5	0
gi:17737917	Q9VAD6	0
gi:24641831	gi:24668350	1
Q9VSS7	gi:24642233	1
gi:28571791	O18640	1
gi:24641156	gi:19922482	1
gi:24659188	gi:24582510	1
Q9VTE2	gi:24585372	0
gi:19920468	Q9VAD6	0
Q9VLV5	gi:17137572	0
Q27532	O62190	0
gi:17136728	P08879	0
gi:24649262	P48605	0
Q94920	P12881	0
Q09501	Q19201	1
gi:24657324	gi:18860055	1
P10446	P23932	0
gi:24648674	P07487	0
Q02361	Q9VHP2	0
P31462	P11665	0
gi:18543299	P25171	0
gi:24653649	Q06559	1
gi:17136256	gi:17136208	0
gi:17136728	Q9VJD3	0
gi:24585242	gi:24644119	1
Q19969	Q9XXC8	0
O44783	gi:24583967	1
P76417	P28629	0
Q9VFJ2	gi:24651979	0
Q9N4Q7	Q9GYN4	0
gi:21355815	gi:21355729	0
P02342	P00574	1
O65938	P13030	0
P30847	P10177	0
P05704	P15277	0
gi:32698022	Q9U2R6	1
Q46877	P07176	0
P23255	gi:17647815	0
P54350	Q9VPH7	0
P32721	P06977	0
P21461	gi:24653385	1
P29132	P06711	0
P25028	gi:24651351	0
gi:18860069	Q9VF89	0
P29209	P0A6N1	1
P38979	gi:24585236	1
gi:24650922	Q9VNT5	0
Q22640	P91001	1
P33635	P02379	1
gi:24641790	Q94899	1
gi:21356545	gi:21357023	0
gi:24658883	gi:24660815	1
gi:19922516	gi:24649755	1
P02352	P03003	1
Q20641	Q95QA6	1
gi:24644888	gi:21357477	1
P48588	gi:17136258	1
gi:19921872	gi:24643052	0
gi:22023997	gi:24646273	1
P14734	Q03017	0
P28688	P23483	0
P02356	P00954	1
Q24168	P00444	0
gi:24653667	gi:17933604	1
P33582	P33636	0
gi:17352479	gi:24584043	1
gi:28573662	gi:24641831	1
P02307	Q9VIM5	0
gi:24663874	gi:17136208	0
P04286	P21888	0
gi:24653385	gi:24662989	1
gi:24663874	gi:19922708	0
O17670	Q17979	1
P91001	O17214	0
P40688	gi:17648125	1
gi:24642517	gi:24654263	1
Q8MSF5	gi:24654441	1
gi:24581168	Q9VGI8	1
gi:24647899	gi:24586487	0
gi:24586587	gi:17136378	1
gi:24655187	gi:17136826	1
P33128	P02931	0
P00490	P02342	1
gi:24650122	gi:24640785	1
Q17345	P10984	0
gi:17864318	Q94920	0
gi:24668103	gi:22023983	0
Q9UA36	Q19766	0
gi:24656139	gi:22024114	1
gi:24585803	Q8MSS1	0
gi:24658772	gi:21357875	1
gi:20128865	gi:24649755	1
gi:24638750	gi:24639731	1
gi:24643280	gi:24640903	1
gi:24641831	gi:24585943	1
Q9TZQ3	Q09450	0
gi:24645521	gi:17137300	1
P08401	P06722	0
gi:28574920	gi:17647755	1
Q95QA6	Q9TYX3	1
Q9U9Y8	O76449	1
Q05913	P25007	0
gi:24650914	Q27268	1
gi:24647899	P02572	0
Q04164	P18502	1
gi:28572129	gi:28571678	1
gi:24667804	gi:24584527	1
P19318	P19317	1
P25007	Q9U4L6	0
gi:24653649	gi:24650126	0
P28224	P45802	1
P18502	gi:24583152	1
Q18090	Q21444	0
P46133	P06711	0
gi:24645243	gi:21358483	0
Q23670	gi:17541224	0
P49258	gi:17647759	1
gi:24663874	Q9V564	0
P25008	gi:17137310	0
gi:24586344	P40417	0
P25028	P22812	0
gi:24663288	gi:17647699	0
P52101	P21889	0
gi:24585033	P08570	1
P42287	P21461	1
P34331	P91353	0
P25028	Q24133	0
P41074	P04804	0
P37669	P00954	0
gi:17137572	gi:21356743	1
P08181	gi:24667917	1
gi:18860055	gi:24642233	1
P37662	P00960	0
Q24533	gi:17647979	1
gi:21357745	gi:24663043	1
P18783	P24217	0
gi:24642400	gi:24658714	1
gi:21355717	gi:24645855	1
gi:24645148	gi:24650200	1
P29209	P37188	1
P25008	Q9VUJ0	0
P02424	P21513	1
P37314	P30856	0
P75830	P06612	1
gi:21358319	gi:17647523	1
gi:17136920	gi:21358077	0
gi:24650420	gi:24582846	1
P48593	gi:24642547	1
P31069	P28629	0
gi:21357683	gi:21357113	1
P08999	P02387	1
gi:20129967	gi:24641148	1
gi:21355555	gi:17864154	0
P17704	gi:19921294	1
P00583	P29132	1
gi:24640591	gi:19923034	0
P08402	P11457	0
P37774	P05796	0
gi:21355807	gi:17864612	0
Q8MXI4	Q18090	0
gi:24659237	gi:19920688	1
Q95008	Q19766	0
gi:17933722	gi:24655170	1
Q09511	gi:17541790	0
gi:24648828	P35381	1
P00490	P08936	1
P75767	P02423	1
gi:24650025	gi:24651599	1
gi:24642214	P08570	1
Q18919	P50880	0
gi:20129859	gi:24664652	1
gi:19921270	gi:20130425	1
P33780	P23872	0
P10444	P10443	0
gi:24581759	gi:28571947	1
P07487	gi:24657218	1
gi:24656486	Q24564	1
gi:24667174	gi:19920606	1
P33357	P02937	0
gi:24647251	P07487	0
gi:20128797	Q9V813	1
Q9Y050	O18302	1
P15035	P07025	0
P35220	gi:17647677	0
P15877	P21888	0
Q9U373	P04970	0
gi:21356239	gi:18859833	1
gi:24648183	Q86B79	0
P40417	Q95YI5	0
P48987	Q03017	0
P18289	O97420	1
gi:24658772	gi:24653350	1
gi:24641449	gi:24653385	1
Q27268	gi:24585372	0
Q9VA73	P19889	0
P20232	gi:24585372	0
gi:24645513	P48605	0
Q9U281	P10986	0
gi:24647572	gi:24582294	1
gi:21357417	gi:19921530	1
gi:24639187	gi:19920622	1
Q9VX09	gi:20129763	0
gi:6042188	O16612	1
Q27350	gi:17137572	0
Q8MQ29	P47209	0
P07001	P04804	0
gi:19922382	Q8INW0	1
P48591	gi:24657782	1
Q17345	P04970	0
P24182	P25539	1
gi:17648035	gi:24585372	0
P37316	P03815	0
gi:24582592	gi:24648450	1
gi:24762383	P02828	1
gi:24657747	gi:24665172	1
gi:24641831	gi:20130199	1
O16797	gi:24643715	0
P00822	P37010	0
gi:19922546	gi:21357305	1
gi:24639790	P18824	1
Q9W3C1	gi:24665485	0
gi:24639496	gi:24762383	1
P14825	P30849	1
P37009	P13030	0
gi:24649236	gi:24653614	0
gi:24663949	gi:24666524	1
gi:17530825	P23757	1
Q27368	gi:24662700	0
P23696	gi:24666323	1
Q24168	gi:20129347	0
gi:24642021	gi:24648317	1
Q9VIM5	O02649	0
P10443	P06710	1
P49906	O18405	0
P06351	Q9VF78	0
gi:24650765	gi:24659188	1
P39572	P53501	0
P06351	Q9VHP2	0
gi:19920436	gi:24667211	1
gi:24762816	P07666	1
gi:24662356	gi:24663246	1
P36564	P02370	1
gi:19922544	gi:21358455	1
P22058	gi:24663874	0
gi:24645769	P10981	0
gi:24583474	gi:24664154	1
O45952	Q20798	0
Q01842	gi:17137572	0
gi:24583061	gi:24653350	1
gi:24664652	gi:20130151	1
gi:24645243	gi:28571865	0
Q9VVX3	gi:24585236	1
gi:28574695	gi:17530857	1
P21914	gi:24664199	1
gi:28573893	gi:21358077	0
P26607	P07330	0
gi:21357211	P19109	1
gi:18858069	Q9V9J3	1
Q19969	P34604	1
gi:17137168	P54622	0
gi:20128797	gi:28574284	1
gi:17530857	gi:24647779	1
P00960	P02428	1
P20432	gi:17647911	1
P37011	P05082	0
Q18786	P91353	0
gi:24647885	gi:24641831	1
P17952	P0A6N1	1
gi:21355913	Q9VLU0	1
gi:21358485	gi:24663462	1
Q9U1P3	gi:17541224	0
gi:24668006	gi:21358129	1
Q9XVZ8	P34605	0
gi:24666818	P07187	1
O45521	O17836	1
Q9U9Y8	Q18171	1
P75905	P00805	0
P17331	gi:25144092	0
gi:24656966	Q9VPH7	0
gi:19920546	P13097	1
gi:24582006	Q9VFJ2	0
gi:24639800	Q95YI5	0
Q94261	P52713	0
gi:18859859	gi:24659188	1
gi:18860069	Q9VPS5	0
gi:19920706	gi:20129369	1
gi:24651897	gi:21356113	1
O18302	Q9N5N7	1
gi:19922206	gi:24668198	1
gi:24584017	gi:24581791	0
gi:24581628	Q8MSS1	0
O16797	gi:28573466	1
gi:24648674	gi:22023983	0
P23757	gi:24640986	0
gi:24655366	gi:24655474	1
P77241	P02998	0
gi:24663462	gi:17136854	1
P77391	P21346	1
P22257	P02424	1
gi:20129563	Q8MSS1	0
gi:18859859	O16797	0
P30052	gi:17137572	0
P17952	P31120	1
gi:19921294	gi:17137234	1
Q966C6	gi:17536605	1
gi:24639885	P13607	1
gi:24584372	gi:24580927	1
gi:24649236	Q9VU68	0
P76236	P24223	0
P33780	P03004	0
P02351	P10408	1
gi:17737647	gi:24663889	1
gi:24650420	gi:21355231	1
gi:24652071	gi:21357919	1
P13519	P04384	1
gi:24663657	P23757	1
Q9TX74	gi:22023983	0
P33582	P10177	0
gi:21358545	gi:24657619	1
O97067	gi:24643497	1
P02339	P80063	1
gi:24655228	gi:19920344	0
P21501	P03004	0
gi:20128797	P08182	1
Q9TZ39	Q9U1S2	1
gi:24640713	gi:24655228	1
P05053	P75941	0
Q965H3	P50880	0
gi:24650922	gi:21355729	0
Q24368	gi:24655182	0
Q9VCX3	gi:24653999	0
P25537	P02378	1
P91505	P48156	1
gi:24643209	gi:17933736	1
