gi:24762669	gi:24641831	1
gi:17352479	Q24154	1
gi:28572129	gi:24655568	0
Q9TZQ3	Q9TZQ3	1
gi:24656024	Q9VPH7	0
gi:20129331	gi:24581901	1
P39572	P35220	0
P34686	Q93353	0
gi:22024288	Q94920	0
gi:17864154	Q9VHP2	0
gi:24158463	P07487	0
gi:24661332	gi:24640117	1
gi:21356069	gi:21356365	1
P39263	P17952	1
P23696	gi:24643634	1
gi:24584017	P10981	0
P34331	gi:17541224	0
gi:24650469	gi:28571447	1
gi:28571891	gi:28571891	1
gi:24640591	P92208	0
gi:17737917	gi:24663874	0
gi:18860069	gi:17137572	0
gi:24656139	gi:21355807	1
P35220	gi:24642645	0
gi:24653649	gi:24646440	1
Q05201	gi:21355807	0
P39168	P75941	0
gi:21356545	P10981	0
gi:24584017	gi:17864154	0
gi:24585236	P08182	1
gi:24645236	gi:24653856	1
gi:24641831	gi:20129903	1
Q19266	Q18090	0
Q93831	Q17359	1
P24191	P77329	1
gi:17136258	gi:17137298	0
gi:24667917	gi:21356365	1
P33594	P33594	1
Q8MT36	gi:24655182	0
P77253	P00956	0
P35220	Q9VF78	0
P02409	P22939	1
gi:17137572	gi:21358197	1
gi:24664004	gi:19922030	1
O44424	gi:28571147	1
gi:24645309	gi:24644349	1
Q27532	Q9GYN4	0
P77253	P04994	0
gi:24582383	gi:24655170	1
P17334	P09377	0
gi:20129101	P11455	1
P76316	P02386	1
Q05201	P32392	0
gi:30923518	gi:22026962	1
gi:24667089	gi:28571891	1
Q966C7	gi:14018161	1
gi:24651579	gi:21355683	1
Q9W3C1	gi:24653988	1
Q94261	Q93353	0
P50466	P00956	0
P07028	P02342	1
gi:24638679	gi:24643294	1
P25160	Q8MSF5	1
Q8MT36	P42519	0
P37175	P37175	1
gi:28571791	gi:24667917	1
gi:21356003	gi:24664253	1
P45465	P45465	1
gi:24584017	gi:17137298	0
gi:19920906	gi:24654843	1
gi:24584017	Q94920	0
gi:24580731	gi:24650259	1
P34808	P34808	1
gi:24650922	P92208	0
gi:22024255	gi:24646928	1
gi:24644214	gi:21356221	1
O18302	P46769	1
P09130	P22939	0
O45952	P34686	0
P18289	Q03017	0
P33357	P09377	0
P39100	P18956	0
gi:20301936	gi:18860545	1
P39572	gi:24655182	0
P46133	P16525	0
P39178	P08177	1
P18391	P04384	1
gi:24663802	gi:24649236	1
gi:28574284	gi:21358555	1
P02901	P06959	1
Q24320	O18405	0
gi:19922248	gi:21355603	1
P25539	P02342	1
P42589	P42589	1
P11457	P11457	1
gi:17508231	Q17359	1
gi:21355715	gi:28574516	1
gi:24650168	gi:24666096	1
gi:24649236	gi:24662626	0
gi:28571587	gi:24652974	1
gi:19920376	gi:24585481	1
Q9VLU0	gi:28573427	1
P49869	gi:24641449	0
P29464	P30856	1
P75830	P19797	0
gi:24663874	Q8MSS1	0
P31069	P07028	0
gi:24666524	gi:28571177	1
gi:24649301	gi:24654586	1
gi:24648584	gi:24651688	1
P39572	gi:24666493	0
Q9U373	Q9Y048	0
gi:24667063	gi:24646440	1
P19933	P07294	0
gi:28574516	gi:17136368	1
gi:24663802	Q94920	1
gi:24661263	gi:24653667	1
Q18786	P46769	0
gi:24666524	gi:21356069	1
gi:24645243	Q9VPH7	0
P50880	Q9N597	1
P06616	P02351	1
gi:17933720	gi:24660815	1
gi:24649221	gi:24649221	1
gi:24585060	gi:24582592	1
P42003	gi:24655182	0
gi:21355789	gi:24653999	1
gi:24582339	gi:24582339	1
P42170	P42170	1
Q93319	Q9NES8	1
gi:24585242	gi:24642021	1
gi:17737917	gi:22023983	0
Q8MXH1	Q22837	1
P33582	P39100	0
gi:24642021	gi:28573125	1
P09375	P09375	1
P02927	P41052	0
P07294	P07294	1
O45946	gi:17541224	0
gi:24640342	gi:24640342	1
P17334	P16174	0
Q9VQD2	gi:19922992	1
gi:17137184	gi:24643634	1
P12281	P12281	1
gi:24667063	gi:24582383	1
gi:24585242	gi:17137696	1
gi:24640591	P10981	0
P40417	Q9V6X7	0
P10446	P16174	0
gi:24653005	P19109	1
gi:17565204	gi:32564251	0
P06967	P31544	0
gi:18859833	gi:24652842	1
gi:24640591	gi:21687222	0
gi:18860069	Q9VPH7	0
gi:24650311	gi:24664004	1
Q9TZQ3	gi:32564251	1
P02352	P08390	1
Q18786	Q95Q33	0
gi:24639681	gi:24645515	1
Q01644	gi:24649236	1
P75809	P75809	1
Q9TZQ3	gi:17541224	0
gi:24639790	gi:20129969	1
Q9TZQ3	Q18090	0
Q05201	gi:24666493	0
O62107	Q09474	1
P36567	P36567	1
gi:24640591	P48605	0
gi:32565186	P34331	0
P37315	P05042	0
Q9W3C1	P25007	0
O44424	gi:22023983	0
P31069	P03021	0
gi:19921872	P25007	0
P02418	P02428	1
gi:19922992	gi:24649755	1
gi:17648053	Q9V359	1
gi:24648433	gi:24665095	1
gi:20129481	gi:24583835	1
P29132	P29132	1
Q27532	P10986	0
P23282	P23282	1
P50880	gi:17541224	0
P02386	P07028	1
gi:17565204	P34264	0
gi:24657216	gi:24648828	1
Q94126	Q9N2M2	1
P39168	P27859	0
gi:24654586	gi:24655182	0
Q9VHB6	gi:24642119	1
gi:24642517	gi:24667569	1
P29209	P02925	0
gi:21355769	gi:24649499	1
gi:24647570	Q9VJV9	1
P02351	P22939	1
Q9TXR6	Q9TZ39	1
P47209	gi:17541790	0
Q94899	gi:24648459	1
gi:28573393	gi:24641014	1
gi:19921250	gi:24658511	1
P23255	gi:24642645	0
P46133	P25537	0
P77254	P02351	1
gi:28572129	O16797	0
P31221	P31221	1
gi:22024071	gi:24638571	1
gi:21358077	gi:17647699	0
P05082	P05082	1
P02428	P45465	1
gi:24158463	Q9VHB6	0
P33582	P05082	0
P29742	gi:21687222	0
gi:21356041	gi:24644498	1
P33357	P07656	0
gi:17647503	gi:24663889	1
gi:21357683	gi:28573879	1
gi:24649519	gi:24667089	1
gi:21356995	gi:24655568	0
P02428	P04742	1
gi:19921254	gi:24585236	1
gi:17136256	P29742	0
P05704	P19797	0
Q8MQI6	gi:24666493	0
P25171	Q9VF78	0
P32721	P39099	0
P23255	gi:24585372	0
P47209	P34264	0
gi:32564251	Q19766	0
gi:22024288	P10981	0
gi:24642645	gi:24662729	0
P34331	O17645	0
gi:24641480	Q9V9Z1	0
Q9VCE6	gi:24665657	1
gi:24648183	Q8MSS1	0
gi:24656486	gi:24640672	1
gi:24649695	gi:24649695	1
O18302	O45269	1
gi:17137168	P07487	0
gi:24649556	gi:24639243	1
gi:24664967	P21461	1
gi:17352479	gi:24651173	1
gi:17352479	gi:21355383	1
gi:21355383	gi:21358297	1
gi:24668014	gi:17864154	0
gi:24639304	gi:24585481	1
P29209	P75794	1
Q05201	gi:22023983	0
gi:28571504	gi:28571504	1
gi:24648183	Q9VPH7	0
gi:24641449	Q9V9Z1	0
P30856	P02342	1
gi:24645243	gi:17864154	0
P15372	gi:24652770	1
P34659	Q19266	0
gi:28572092	gi:24580731	1
P17334	P21202	1
P50466	P27859	0
gi:28571746	gi:24649080	1
P08182	gi:19922796	1
P07028	P41052	0
Q05201	gi:24641449	0
Q95NU9	gi:24666493	0
P30856	P77196	0
Q9VHB6	Q9VF78	0
gi:21358379	gi:24644093	1
gi:17647503	gi:21358077	0
gi:24659182	gi:24653999	1
gi:20129859	gi:24641831	1
gi:17933750	gi:17647503	1
gi:17647755	gi:24666524	1
P23367	P23367	1
P11447	P11447	1
Q9TZ93	gi:17551336	0
P02387	P07028	1
gi:17647343	P10981	0
P15372	gi:19921582	1
gi:24652700	P21461	1
P23852	P23852	1
gi:24667856	Q9VJE5	1
P76417	P18391	0
gi:21355383	gi:24650747	1
P04742	P04742	1
P40417	P40417	1
gi:17647343	O16797	0
P42550	P02351	1
O02165	Q9TZ39	1
gi:24639885	gi:24663802	1
gi:24645243	Q8MSS1	0
P31448	P05042	0
gi:28571644	gi:17864154	0
gi:24662729	gi:24584897	1
P25522	P02342	1
gi:24668014	P29742	0
Q9VH95	gi:28572129	1
Q9U299	gi:17541224	0
P18289	gi:20428645	1
P00907	P00907	1
gi:19920468	gi:22023983	0
gi:24646216	gi:19921530	1
gi:21356995	gi:17864154	0
gi:24666694	gi:17136948	1
gi:24656637	gi:24661759	1
gi:24664979	gi:24642517	1
P92208	Q9VHP2	1
gi:28571587	gi:24640672	1
gi:20129835	gi:24649473	1
gi:24645538	gi:28571447	1
gi:24762747	gi:28571506	1
gi:24662729	gi:24654872	1
P48156	Q9XWG3	1
gi:24654586	gi:24666493	0
P34659	gi:32564251	0
gi:28571447	gi:24644116	1
gi:24667089	gi:28571181	1
P10484	P32661	1
gi:24640777	gi:24657344	1
P03822	P03822	1
P00946	P00946	1
gi:24643634	gi:24661795	1
P02901	P02901	1
gi:24641831	gi:24642233	1
O44424	gi:24641831	1
P02267	gi:24655182	0
O62020	Q17359	1
P77253	P30856	0
gi:24649473	gi:17136258	1
gi:24663462	gi:24651610	1
Q19537	O45946	0
gi:19921638	gi:24655480	1
gi:24663462	gi:20129813	1
P22187	P00956	0
gi:24653649	O16797	0
P10446	P75941	0
gi:24642664	gi:19920826	1
Q9VIM5	gi:17647699	0
gi:24649236	Q9VFJ2	0
P00956	P00956	1
P29132	P27859	0
gi:32565186	Q18090	0
gi:28571644	P48605	0
gi:25151296	P47209	0
Q24168	Q9VF78	0
Q9VFJ2	gi:24653999	0
P21461	Q9VF78	0
gi:17551336	Q19766	0
P11455	gi:21357605	1
gi:24650922	P10981	0
P09130	Q46877	0
P25008	gi:24663874	0
P06967	P77196	0
gi:24647899	P07487	0
P24253	P24253	1
P07668	gi:21356899	1
gi:28571644	gi:24662626	0
P23870	P08936	1
gi:24655930	gi:28573393	1
gi:24645243	gi:21687222	1
P23483	P77196	0
gi:24661872	gi:24656486	1
gi:24641480	P07487	0
gi:17647755	gi:24652725	1
gi:21687222	P21461	0
P17888	P17888	1
gi:24642525	gi:24663874	0
P33604	P04994	0
O44424	Q9V6X7	0
gi:24583234	gi:24643497	1
P77376	P75707	1
gi:24639220	gi:17137220	1
P25522	P02351	1
gi:24653856	gi:24640246	1
gi:17551336	Q9U4A6	1
gi:24584017	Q9VFJ2	0
P45428	P30856	0
P25008	gi:22023983	0
Q9XVF7	Q18090	0
P02424	P29464	1
gi:24665078	gi:17136256	1
Q9TZ93	P47209	0
P22187	P04994	0
gi:17551336	gi:17541790	0
Q9V5C6	gi:24655182	0
P23895	P23895	1
gi:24663462	gi:17136258	1
gi:17136948	gi:22023983	0
gi:21355219	gi:21356021	1
gi:24584820	gi:24582383	1
gi:25151296	Q18090	0
P15035	P16174	0
gi:24642525	P29742	0
gi:24667009	gi:24582592	1
Q19537	Q93573	0
P29132	P00956	0
gi:24644093	gi:24663332	1
Q95NU9	gi:24655182	0
Q9U299	gi:32564251	0
O17038	gi:6042188	1
Q9W3C1	gi:24585372	0
P45802	P45802	1
P03020	P02386	1
P11665	P02358	1
P52061	P52061	1
gi:24645243	P48605	0
gi:24652770	Q9VHB6	0
P91001	O17645	0
gi:24640903	gi:24655830	1
Q9VMQ5	gi:24647572	1
gi:28574553	gi:24661822	1
gi:24762669	gi:17137572	1
gi:24667063	gi:28573879	1
gi:24643110	gi:24665958	1
Q9NGC3	gi:17530857	1
gi:24640777	gi:20130151	1
O45946	P34605	0
P02414	P00892	1
gi:21356211	gi:24650202	1
P34659	P47209	0
P03052	P03052	1
gi:24650259	gi:17137648	1
gi:24650922	gi:21687222	0
Q19936	Q09383	1
gi:28573464	P21461	1
gi:21355769	gi:24641416	1
P25522	P25522	1
gi:24639446	gi:24657070	1
Q27368	Q9V6X7	0
gi:24658861	gi:24664253	1
gi:24658403	gi:28571891	1
gi:24665331	gi:28571447	1
gi:24639800	gi:24666493	0
gi:17737917	gi:21358077	0
P00822	P07028	0
P30746	P30746	1
P40417	gi:24644764	1
gi:21355815	P48605	0
gi:21356545	gi:21687222	0
Q8MT36	Q9VHP2	0
Q19537	gi:32564251	0
gi:21356545	P48605	0
Q9BI75	Q9U2R6	1
Q27368	gi:24666493	0
gi:24585236	gi:24663462	1
gi:24649236	Q9VVN2	0
gi:24663462	gi:24647572	1
gi:24646782	gi:24649080	1
P02342	P08756	1
P29132	P25537	0
gi:19922260	gi:19922260	1
gi:24666479	gi:24659188	1
Q19766	P34453	1
gi:24651579	Q95NR0	1
gi:21356545	Q8MSS1	0
P00892	P02389	1
Q24320	P35220	0
P75905	P04804	0
gi:24582592	gi:19920774	1
P33594	P02931	0
gi:21356995	P29742	0
gi:24586587	P82711	1
gi:17136948	Q9V9Z1	0
gi:22024288	gi:17137298	0
gi:24664199	gi:24661822	1
gi:19920468	Q9V9Z1	0
P08401	P02931	0
gi:22026898	gi:24580731	1
P11096	P11096	1
P13030	P41052	0
Q18786	Q93573	0
gi:24643634	gi:17647223	1
Q9TZ39	Q9N3Y1	1
P06846	P06846	1
gi:24647899	gi:22023983	0
P19109	gi:24642523	1
gi:24640119	gi:17864264	1
P29209	P29209	1
gi:24656139	gi:24662356	1
gi:24641449	gi:24655182	0
gi:17565204	gi:17541224	0
gi:17136728	P48605	0
gi:24662626	gi:17647699	0
P00892	P02351	1
gi:17864154	gi:28571841	0
P07656	P07656	1
gi:24642525	P10981	0
gi:24650745	gi:19922992	1
gi:14018161	gi:14018161	1
Q94920	gi:24653999	0
P29132	P04994	0
gi:17737917	P07487	0
P39168	P02901	0
gi:20130247	gi:24640855	1
gi:24652842	gi:18859749	1
gi:24650202	gi:19920688	1
gi:28571147	gi:24667699	1
gi:19920468	gi:21358077	0
gi:18859679	P25867	1
gi:19922382	gi:19921252	1
gi:24639885	gi:21357969	1
gi:24642645	P21461	0
gi:19920808	gi:24649080	1
gi:17136728	gi:24662626	0
Q9VX09	gi:21355807	0
Q8WQA8	Q19294	1
P00824	P05082	0
gi:17986155	gi:24581542	1
P37773	P37163	1
Q24114	P23757	1
P75905	P39377	0
P76227	P76227	1
gi:24582592	gi:24651052	1
P25008	gi:21355807	0
gi:28571841	gi:21358019	0
Q24168	Q9VIM5	0
P45526	P23891	1
P33357	P21888	0
gi:24641449	Q8MSS1	0
P37163	P08756	1
P29746	gi:28571447	1
gi:17647755	gi:17137696	1
P02426	P07028	1
Q95NU9	P35220	0
Q9TZ93	O45946	0
P23757	Q9VIM5	0
gi:28571712	gi:21358077	0
O45952	Q9GYN4	0
P02980	P00954	0
Q9U299	P46769	0
gi:20129967	Q8MSF5	1
gi:21355815	gi:20129967	1
P30847	P07656	0
gi:24639800	Q9V6X7	0
gi:24585236	gi:21355683	1
gi:19921872	gi:24585372	0
Q95Q26	Q18157	1
P38035	P38035	1
P32698	P32698	1
gi:19921872	P92208	0
Q93716	P91306	1
P09980	P09980	1
gi:24668014	P10981	0
P30856	P06137	1
gi:17136258	O16797	0
P36635	P04804	0
Q94261	P34605	0
gi:24656024	gi:17647699	0
gi:28571644	P92208	0
gi:18858043	gi:21355903	1
gi:28573125	P10981	0
gi:24585242	gi:28573427	1
gi:24646440	P42325	1
P49869	gi:24666493	0
gi:17737917	gi:21355807	0
P28691	P23483	0
P77254	P77254	1
P29464	P29464	1
gi:20128863	gi:24663462	1
P14374	P02389	1
gi:24650922	gi:24585372	0
gi:20129859	gi:20129859	1
gi:17136256	gi:24644349	1
Q19266	Q19766	0
P00363	P00363	1
P00892	P02358	1
gi:24665657	P23696	1
gi:24642715	gi:24643634	1
Q9VH95	gi:17136368	1
Q05201	P35220	0
Q18090	Q23472	1
P04804	P04804	1
P03021	P02927	0
P33582	P21888	0
gi:24585681	P22464	1
gi:24645515	gi:24585156	1
gi:21356995	O16797	0
gi:24583474	gi:24639885	1
Q93730	Q17539	1
Q9UAT1	gi:25144646	1
P29464	P08936	1
P31448	P05796	0
P34659	Q18786	1
gi:19920468	gi:21355807	0
P25028	gi:24655182	0
Q95YA7	Q95Q26	1
gi:21687222	gi:21358019	0
gi:24665193	gi:24582339	1
P75776	P75776	1
Q24570	gi:24666933	1
gi:24581165	gi:28573879	1
gi:21355715	gi:24648069	1
O18302	Q9TYX3	1
gi:17565204	Q9XVF7	0
gi:28571515	gi:17137696	1
gi:24655170	gi:24654586	1
gi:24653649	P02267	1
gi:21355815	gi:24641831	1
gi:24652436	gi:18860545	1
Q21526	O18302	1
gi:17137220	gi:28573427	1
P76316	P76316	1
gi:17737917	Q9V9Z1	0
gi:17137220	gi:24660872	1
gi:21357141	gi:24653988	1
gi:17136728	Q9VPH7	0
P03007	P28631	1
gi:28573464	gi:17137620	1
gi:21356041	Q9VCE6	1
gi:24641831	gi:21358507	1
gi:24158463	P10981	0
gi:17933704	gi:21356995	1
gi:17647343	P07487	0
Q21312	Q9XTG7	1
gi:21357683	gi:24665331	1
gi:24639124	gi:24639124	1
gi:28571447	gi:21355653	1
gi:24661689	gi:24661795	1
gi:24653649	gi:17137216	1
P23892	P75905	1
gi:28572129	P29742	0
gi:17137220	gi:17137538	1
P31119	P04804	0
P02358	P07028	1
P02387	P77254	1
gi:17136256	gi:17137298	0
Q9VX09	gi:21358077	0
gi:17647503	gi:24644870	1
P25028	gi:24666493	0
gi:19922220	gi:24644059	1
P02386	P28631	1
gi:22024288	gi:24655568	0
Q18937	Q17359	1
gi:21355815	gi:17137298	0
Q9TZ93	Q19266	0
gi:21356861	gi:21356727	1
gi:21358145	gi:21358145	1
gi:28571445	gi:24582339	1
gi:21356081	gi:17136256	1
Q24570	gi:21356561	1
O18302	O62195	1
gi:24584774	gi:24644766	1
gi:24647899	P32392	0
gi:24641831	gi:24641416	1
P25028	Q9V6X7	0
Q9XW88	O01840	1
P06739	P08177	0
P21461	gi:18858043	1
gi:17136268	gi:24666794	1
P31119	P39377	0
gi:24158463	O16797	0
O16797	gi:24667089	1
P02389	P08756	1
P16174	P16174	1
Q9TZ39	P91401	1
Q9W1K5	gi:24585372	0
gi:24663462	O16797	1
gi:24641480	gi:21358077	0
P31599	P18391	0
Q95NR0	gi:21355163	1
gi:24649236	O16797	0
P52656	gi:24585372	0
gi:24639885	gi:20130255	1
Q8MQI6	Q03017	0
gi:21356545	Q9VPH7	0
gi:20428645	Q9VJE5	1
P17210	Q9VRI9	1
gi:28571644	Q8MSS1	0
gi:22024081	gi:28574555	1
Q9N597	Q09530	1
Q9U373	P10986	0
gi:18543311	gi:24654595	1
P13738	P13738	1
P38685	P38685	1
Q8MQI6	gi:21355807	0
gi:24642517	gi:24649080	1
gi:19920688	gi:24659304	1
gi:21356861	gi:18859977	1
gi:24653562	gi:24658772	1
P37315	P05796	0
P08756	P02387	1
gi:24657216	gi:18859749	1
P46133	P00956	0
P34659	Q9XVF7	0
Q18786	O45946	0
P07028	P39178	0
O45599	Q9TZ39	1
P76168	P04994	1
P02424	P02389	1
Q19969	P40614	0
P08177	P02351	1
gi:24662384	gi:24582339	1
gi:24644038	gi:28574893	1
gi:24640119	gi:24653649	1
gi:24668014	Q9VPH7	0
P52656	P92208	0
gi:24644642	gi:24645515	1
gi:24666524	gi:18859889	1
Q17359	Q21021	1
gi:24642525	P07487	0
gi:24640855	gi:24657019	1
gi:24585060	gi:24667917	1
Q94126	Q9GYN4	0
Q9TZ39	Q19404	1
gi:28571445	gi:24660872	1
gi:17136948	gi:19921976	1
gi:17647343	P48605	0
gi:17137620	gi:19921710	1
P02379	P14374	1
P02342	P02342	1
P05828	P07294	0
gi:24647648	O02194	1
gi:24641449	Q94920	0
gi:24643282	P49905	1
P13030	P14497	0
Q9VCI0	gi:19921996	1
gi:24645243	Q9VFJ2	0
gi:19921872	gi:17137572	0
gi:19921672	gi:17933750	1
gi:24639246	gi:24642214	1
P76168	P46118	1
gi:19922640	P29742	1
P34659	gi:17541790	0
gi:17136948	gi:21358077	0
gi:24641831	gi:28572129	1
gi:32564251	gi:17541224	0
gi:24654950	gi:19921710	1
O45946	Q17789	1
gi:24654872	Q9W1K5	1
P16920	P07028	0
gi:17137168	O16797	0
Q24320	gi:17137572	0
P36635	P39377	0
O44424	gi:24666493	0
gi:32565186	P34264	0
gi:24638571	gi:24654595	1
Q94126	P34686	0
gi:24643050	gi:24656574	1
P39572	Q9VF78	0
gi:18859953	P15372	1
P00892	P00892	1
gi:21358103	P23696	1
O44490	Q9U9Y8	1
gi:24661822	gi:24661822	1
Q9UAT1	O18302	1
gi:28571891	gi:19921458	1
P37187	P29209	1
gi:25151296	gi:17541790	0
P02418	P29464	1
Q8MQI6	P35220	0
Q9VFJ2	Q9VF78	0
P77253	P29209	0
Q9U373	Q9GYN4	0
P08401	Q46877	0
gi:19920906	gi:24643634	1
P02424	P75767	1
P00831	P00954	0
P08177	P02418	1
gi:24639187	Q26263	1
P06959	P07604	1
Q9GYN4	P40614	0
Q21526	O02637	1
gi:21355125	gi:24667063	1
gi:24586593	gi:28573125	1
gi:28573125	O16797	0
Q17345	Q9GYN4	0
Q9TZ93	P50880	0
gi:24667089	gi:24653649	1
gi:24656486	gi:24654843	1
P75905	P05796	0
gi:21356041	gi:17137168	1
P32721	P07294	0
gi:21356545	P29742	0
gi:21358557	gi:22023983	0
P47209	Q19766	0
gi:20130017	P25007	1
gi:28573125	gi:24641831	1
O18405	gi:21355733	1
P49905	gi:24642119	1
P02980	P02980	1
gi:32565186	P46769	0
P24191	P24191	1
gi:24650168	Q9W3C1	1
gi:21355383	gi:24641831	1
P46769	gi:25151735	1
gi:17647873	Q9VL18	1
P49869	Q9VHP2	0
P25171	Q8MSS1	0
P27307	P27307	1
gi:21355323	gi:19921638	1
Q01644	gi:24639885	1
P42003	gi:21357927	1
gi:28574284	gi:22026831	1
gi:21356041	gi:24666096	1
gi:21355815	P10981	0
Q19266	gi:17541224	0
gi:24639885	gi:24641480	1
P25867	gi:24582592	1
O16797	gi:24640510	1
P36635	P21889	0
gi:24654782	gi:18859953	1
gi:24652770	gi:21687222	0
gi:32565186	gi:17541790	0
gi:24584017	gi:21687222	0
O16797	gi:24583474	1
gi:24655228	gi:24663874	0
P45428	P11665	0
P36539	P25528	1
gi:24647899	gi:24663874	0
Q19537	gi:17551336	0
gi:28571891	gi:18859977	1
P03016	P15027	1
gi:21355815	gi:24662626	0
gi:22026840	gi:24663462	1
O18405	gi:24644468	1
gi:24586550	gi:24641831	1
gi:24640591	Q9VFJ2	0
P08245	P08245	1
P19933	P22939	0
gi:24655170	gi:24642559	1
gi:24639187	gi:24649007	1
gi:25151296	Q21997	0
gi:17137168	P10981	0
P13738	P23483	0
gi:17136368	gi:24656486	1
P00822	P00822	1
gi:24650621	gi:24639187	1
gi:24158463	Q94920	0
P15035	P19797	0
gi:24648183	P48605	0
O62195	Q19969	1
gi:21356727	gi:24583061	1
gi:24655228	O16797	0
gi:17647343	gi:24655568	0
O01839	Q9TZ39	1
gi:24663462	gi:24668006	1
gi:24650747	gi:24653690	1
O45293	Q19294	1
P30856	P30856	1
gi:24653690	O02194	1
Q9TZ93	gi:17541224	0
P45428	P25537	0
P14374	P02428	1
gi:17137168	gi:24648069	1
gi:24580731	gi:24642233	1
P02409	P02424	1
Q9TZ93	P34264	0
